features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.9473684210526315,0.5111226906762071,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.9473684210526315,0.5111226906762071,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8571428571428571,0.5111226906762071,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8571428571428571,0.5111226906762071,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8571428571428571,0.5111226906762071,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8571428571428571,0.5111226906762071,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8571428571428571,0.5111226906762071,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",1.0,0.5111226906762071,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,55.0]",1.0,0.5610832830626175,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",1.0,0.5628680172386171,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",1.0,0.5628680172386171,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,73.0]",1.0,0.5628680172386171,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5555555555555556,0.5213995102979455,1864605386632012480,E 184 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.10526315789473684,0.5111226906762071,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.10526315789473684,0.5111226906762071,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.10526315789473684,0.5111226906762071,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.47368421052631576,0.5111226906762071,0e240143-2f86-4754-8345-4994750d99f1,Nostrand Ave & Rutland Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8333333333333334,0.5111226906762071,158e7752-27e2-4912-be0b-eb15405aa096,10 Ave & W 215 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8333333333333334,0.5111226906762071,158e7752-27e2-4912-be0b-eb15405aa096,10 Ave & W 215 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8333333333333334,0.5111226906762071,158e7752-27e2-4912-be0b-eb15405aa096,10 Ave & W 215 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8333333333333334,0.5111226906762071,158e7752-27e2-4912-be0b-eb15405aa096,10 Ave & W 215 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8333333333333334,0.5111226906762071,158e7752-27e2-4912-be0b-eb15405aa096,10 Ave & W 215 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.36363636363636365,0.5111226906762071,66dcca76-0aca-11e7-82f6-3863bb44ef7c,Nostrand Ave & Myrtle Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.22727272727272727,0.5111226906762071,3bf69f3e-23f6-4abe-b5fe-dabe6b0ea066,Wadsworth Ave & W 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.22727272727272727,0.5111226906762071,3bf69f3e-23f6-4abe-b5fe-dabe6b0ea066,Wadsworth Ave & W 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.22727272727272727,0.5111226906762071,3bf69f3e-23f6-4abe-b5fe-dabe6b0ea066,Wadsworth Ave & W 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.22727272727272727,0.5111226906762071,3bf69f3e-23f6-4abe-b5fe-dabe6b0ea066,Wadsworth Ave & W 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.22727272727272727,0.5111226906762071,3bf69f3e-23f6-4abe-b5fe-dabe6b0ea066,Wadsworth Ave & W 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,77a498ea-5693-46cc-a4b1-6e428f574797,E 149 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.4523809523809524,0.5571911237637613,66dd9dba-0aca-11e7-82f6-3863bb44ef7c,Bond St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,52.0]",1.0,0.5610832830626175,66db6da2-0aca-11e7-82f6-3863bb44ef7c,Broadway & Battery Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,60.0]",0.2033898305084746,0.5628680172386171,66dbe571-0aca-11e7-82f6-3863bb44ef7c,W 4 St & 7 Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,60.0]",0.2033898305084746,0.5628680172386171,66dbe571-0aca-11e7-82f6-3863bb44ef7c,W 4 St & 7 Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,60.0]",0.2033898305084746,0.5628680172386171,66dbe571-0aca-11e7-82f6-3863bb44ef7c,W 4 St & 7 Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.5625,0.5111226906762071,e0b80983-c520-47e3-9c8d-a17fff5e5582,E 169 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.21052631578947367,0.5111226906762071,66dd5a42-0aca-11e7-82f6-3863bb44ef7c,Warren St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.21052631578947367,0.5111226906762071,66dd5a42-0aca-11e7-82f6-3863bb44ef7c,Warren St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.25,0.5111226906762071,c702c094-b08f-449d-a41d-b3724f147491,Pacific St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8421052631578947,0.5111226906762071,537a2f47-26a3-4776-ba9d-e2acd2ffbee1,City Hall - Washington St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.8421052631578947,0.5111226906762071,537a2f47-26a3-4776-ba9d-e2acd2ffbee1,City Hall - Washington St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.47619047619047616,0.5111226906762071,7a725e59-49be-4c1d-9c3d-3b3a8ed1232f,50 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.47619047619047616,0.5111226906762071,7a725e59-49be-4c1d-9c3d-3b3a8ed1232f,50 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.47619047619047616,0.5111226906762071,7a725e59-49be-4c1d-9c3d-3b3a8ed1232f,50 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.47619047619047616,0.5111226906762071,7a725e59-49be-4c1d-9c3d-3b3a8ed1232f,50 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.47619047619047616,0.5111226906762071,7a725e59-49be-4c1d-9c3d-3b3a8ed1232f,50 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7142857142857143,0.5111226906762071,b3c8aaaf-6e1c-4f56-9391-b79e883b8009,51 St & Hobart St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7142857142857143,0.5111226906762071,b3c8aaaf-6e1c-4f56-9391-b79e883b8009,51 St & Hobart St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7142857142857143,0.5111226906762071,b3c8aaaf-6e1c-4f56-9391-b79e883b8009,51 St & Hobart St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7142857142857143,0.5111226906762071,b3c8aaaf-6e1c-4f56-9391-b79e883b8009,51 St & Hobart St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7142857142857143,0.5111226906762071,b3c8aaaf-6e1c-4f56-9391-b79e883b8009,51 St & Hobart St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.47619047619047616,0.5111226906762071,1a083890-e22b-4f81-8d98-567784034916,Cedar Ave & W Fordham Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.4375,0.4935956145221357,66dd63de-0aca-11e7-82f6-3863bb44ef7c,Heights Elevator
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.4375,0.4935956145221357,66dd63de-0aca-11e7-82f6-3863bb44ef7c,Heights Elevator
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.4375,0.4935956145221357,66dd63de-0aca-11e7-82f6-3863bb44ef7c,Heights Elevator
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.4375,0.4935956145221357,66dd63de-0aca-11e7-82f6-3863bb44ef7c,Heights Elevator
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.4375,0.4935956145221357,66dd63de-0aca-11e7-82f6-3863bb44ef7c,Heights Elevator
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,1848241791125254746,51 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,1848241791125254746,51 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,1848241791125254746,51 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8666666666666667,0.5213995102979455,1861680383828308814,Marble Hill Ave & W 227 St
